brent,chicagoFedFinancialConditions,consumerSentiment,corePCE,GDP,interest10Y,interest10Y3M,interest10YIInflationAdjusted,interest20Y,interest3M,inventorySalesRatio,leadingIndex,monthlySupplyHouses,moodysAaa20Y,moodysBaa20Y,mortgage30Y,nasdaq,stlouisFredFinancialStress,unemployment,volatility,wilshire5000,wti,brentYearOverYear,chicagoFedFinancialConditionsYearOverYear,consumerSentimentYearOverYear,corePCEYearOverYear,GDPYearOverYear,interest10YYearOverYear,interest10Y3MYearOverYear,interest10YIInflationAdjustedYearOverYear,interest20YYearOverYear,interest3MYearOverYear,inventorySalesRatioYearOverYear,leadingIndexYearOverYear,monthlySupplyHousesYearOverYear,moodysAaa20YYearOverYear,moodysBaa20YYearOverYear,mortgage30YYearOverYear,nasdaqYearOverYear,stlouisFredFinancialStressYearOverYear,unemploymentYearOverYear,volatilityYearOverYear,wilshire5000YearOverYear,wtiYearOverYear,brentSMA3,chicagoFedFinancialConditionsSMA3,consumerSentimentSMA3,corePCESMA3,GDPSMA3,interest10YSMA3,interest10Y3MSMA3,interest10YIInflationAdjustedSMA3,interest20YSMA3,interest3MSMA3,inventorySalesRatioSMA3,leadingIndexSMA3,monthlySupplyHousesSMA3,moodysAaa20YSMA3,moodysBaa20YSMA3,mortgage30YSMA3,nasdaqSMA3,stlouisFredFinancialStressSMA3,unemploymentSMA3,volatilitySMA3,wilshire5000SMA3,wtiSMA3,previousMarketCap,totalAssets,netDebt,revenue,freeCashFlow,revenueYoY,revenueYoYSMA3,netDebtYoY,netDebtYoYSMA3,freeCashFlowYoY,freeCashFlowYoYSMA3,cashAndCashEquivalentsToAssets,shortTermInvestmentsToAssets,netReceivablesToAssets,inventoryToAssets,otherCurrentAssetsToAssets,propertyPlantEquipmentNetToAssets,intangibleAssetsToAssets,longTermInvestmentsToAssets,otherNonCurrentAssetsToAssets,accountPayablesToAssets,shortTermDebtToAssets,deferredRevenueToAssets,otherCurrentLiabilitiesToAssets,longTermDebtToAssets,otherNonCurrentLiabilitiesToAssets,retainedEarningsToAssets,totalStockholdersEquityToAssets,netDebtToAssets,costOfRevenueToRevenue,researchAndDevelopmentExpensesToRevenue,sellingGeneralAndAdministrativeExpensesToRevenue,ebitdaToRevenue,operatingIncomeToRevenue,netIncomeToRevenue,costOfRevenueToRevenueYearOverYear,researchAndDevelopmentExpensesToRevenueYearOverYear,sellingGeneralAndAdministrativeExpensesToRevenueYearOverYear,ebitdaToRevenueYearOverYear,operatingIncomeToRevenueYearOverYear,netIncomeToRevenueYearOverYear,costOfRevenueToRevenueYearOverYearSMA3,researchAndDevelopmentExpensesToRevenueYearOverYearSMA3,sellingGeneralAndAdministrativeExpensesToRevenueYearOverYearSMA3,ebitdaToRevenueYearOverYearSMA3,operatingIncomeToRevenueYearOverYearSMA3,netIncomeToRevenueYearOverYearSMA3,stockBasedCompensationToRevenue,depreciationAndAmortizationToRevenue,changeInWorkingCapitalToRevenue,freeCashFlowToRevenue,capitalExpenditureToRevenue,acquisitionsNetToRevenue,purchasesOfInvestmentsToRevenue,dividendsPaidToRevenue,netSharesRepurchasedToRevenue,stockBasedCompensationToRevenueYearOverYear,depreciationAndAmortizationToRevenueYearOverYear,changeInWorkingCapitalToRevenueYearOverYear,freeCashFlowToRevenueYearOverYear,capitalExpenditureToRevenueYearOverYear,acquisitionsNetToRevenueYearOverYear,purchasesOfInvestmentsToRevenueYearOverYear,dividendsPaidToRevenueYearOverYear,stockBasedCompensationToRevenueYearOverYearSMA3,depreciationAndAmortizationToRevenueYearOverYearSMA3,changeInWorkingCapitalToRevenueYearOverYearSMA3,freeCashFlowToRevenueYearOverYearSMA3,capitalExpenditureToRevenueYearOverYearSMA3,acquisitionsNetToRevenueYearOverYearSMA3,purchasesOfInvestmentsToRevenueYearOverYearSMA3,dividendsPaidToRevenueYearOverYearSMA3,freeCashFlowGivenToShareholders,PPEtoSales,netDebtToEBITDA,roe,target
61.18,-0.6957185714285714,88.4,92.032,14337.866877777778,4.56,-0.59,2.19,4.78,5.0,1.28,1.34,7.9,5.26,6.18,6.18,2404.21,-0.7209714285714286,4.4,15.82,14236.03,61.97,-0.0175044162518066,0.0839125664087103,-0.0050827766482718,0.0236825477244435,0.0464066623383456,-0.0172413793103448,-30.5,0.0682926829268293,-0.0041666666666665,0.1111111111111111,0.0156130023035578,-0.1492934671308622,0.3360611020185489,-0.0277264325323475,-0.019047619047619,-0.0096153846153846,0.0402836732133042,-0.3339755856153085,-0.0638297872340425,0.3498293515358361,0.0931485622316279,-0.0219381313131312,59.18666666666667,-0.6799323809523811,89.52903225806453,89.9827311827957,13640.93995925926,4.573333333333333,0.3966666666666666,2.0033333333333334,4.833333333333333,4.066666666666667,1.2783870967741937,1.456559139784946,5.988172043010753,5.366666666666667,6.176666666666667,6.087142857142857,2258.8700000000003,-0.9212,4.766666666666667,13.413333333333334,13048.443333333336,60.02666666666666,36.80193286140176,197.84466635027908,23.2771344918354,15.983370593148734,3.5215463453431104,0.1777288053042434,0.1145758185628885,2.335562914835572,0.6369439006766903,-0.2499260035654094,0.3062910666035208,0.0237834846166914,0.0,0.0361003036038538,0.0,0.8490504395553703,0.0147140334779223,0.0,0.1031924843235673,-0.1179065178014896,0.0038384054790453,0.0176864047436961,0.0,0.6370966131368209,0.2269431503216684,-0.0540969326482062,0.0651808549647261,0.168531831385985,0.1176535861251058,0.0,0.0,0.3045438185053707,0.6026374745728217,0.0,0.1995923886966483,0.0,0.0,-0.0231122866174264,0.1410610757067127,0.0,0.1075525912018151,0.0,0.0,-0.02358059896059,0.0944601598028779,0.0,0.1329527070939301,0.0174518403343767,0.0448114937539955,1.695844850303882,0.2203256393775052,-0.05887269224051,-0.3005141815704964,-0.6428870878771266,-0.0026720410339688,-0.0012512069388117,0.0,0.0569178302973982,-0.6929770230105325,-0.3631182382086481,2.6980165981968307,0.0,0.7499145123323894,-0.024692639132157,0.0,-0.0128353245465191,-3.7410069345133903,0.1967097423709696,0.7129963978638312,0.0,0.1866604215515459,-0.0335515146109654,0.0064487914305904,0.1821326125888753,2.4166013414360674,0.0956766714749889,3.753843366620916
84.53,-0.3872357142857143,73.82333333333334,97.06933333333332,15334.107326086956,2.93,2.77,0.8,3.96,0.16,1.27,1.492,7.28,4.98,6.03,4.4,2543.12,-0.0407999999999999,9.416666666666668,19.56,12721.42,83.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.53,-0.3872357142857143,73.82333333333334,97.06933333333332,15334.107326086956,2.93,2.77,0.8,3.96,0.16,1.27,1.492,7.28,4.98,6.03,4.4,2543.12,-0.0407999999999999,9.416666666666668,19.56,12721.42,83.21,6.202537456128785,5.321552167171241,-0.0296028997013875,2.340046702420929,0.1665487177131875,0.0,0.0,0.0,0.0,0.0,0.0,0.0147720234699636,0.0,0.1072762533995575,0.0101735220984348,0.0207968619220182,0.7676717280958509,0.0,0.0751755822135671,0.0039459257869464,0.0188773427186616,0.0,0.0015090810393466,0.0341444235286533,0.0843847738684057,0.0220066114162816,0.5972372218901858,0.6582639340371722,-0.005562831815125,0.5714175356118625,0.0065363710941114,0.0434331251326952,0.3140173954314878,0.240833984246876,0.0833235392646187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084516525605233,0.1400122458683033,0.1061533958311337,0.0711732451924494,-0.1756813647225992,0.0,-8.52894613487064e-06,-0.0118626979553381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666735572231103,1.745779323164003,-0.0402861737553228,0.0556613645668649,1.8249584754416488
58.42,-0.6437228571428572,88.56129032258065,89.95609677419355,13712.286933333336,4.73,0.15,2.2,4.91,4.47,1.262258064516129,1.5461290322580643,5.990322580645161,5.53,6.41,6.351428571428571,2267.46,-1.0078428571428573,4.7,12.32,12873.84,60.06,0.446755819712729,-0.0982758206661382,-0.0731575571385165,0.0267217857036348,0.0742369311106598,0.1155660377358491,-0.9257425742574258,0.3095238095238097,0.0123711340206187,1.05045871559633,-0.0212606303151576,0.3251313243019076,0.3644379132990447,0.0184162062615103,0.0508196721311475,0.0950738916256157,0.0422994888390395,0.1750528822931762,-0.1137469586374695,-0.0729872084273889,0.0754063522772268,0.3947979563399906,43.03333333333333,-0.6893690476190476,95.8505376344086,87.77563440860216,12799.588945169084,4.413333333333333,1.83,1.96,4.953333333333333,2.526666666666667,1.2873118279569893,1.410537634408602,4.7290322580645165,5.53,6.373333333333334,6.000476190476189,2148.7566666666667,-0.7258857142857144,5.234408602150538,14.64,11881.536666666669,45.21,8.658963399238353,49.45044201031333,-1.3109223808201396,3.223520485666614,0.5458861841840048,0.0500563196448018,-0.0304011127330436,-0.2035457868238512,-0.385776395163986,-1.9966664598605524,-1.5852158023244038,0.0261649315096521,0.0,0.013983345439218,0.0,0.7638169120685653,0.0113445120904594,0.0,0.1379426294771279,0.0,0.0,0.0436212044910647,0.0,0.0,0.0939765351973185,0.0,0.0551118901468711,0.0632330240595906,-0.0265098212983967,0.0,0.0,0.4380619502399923,0.7905799598633557,0.0,0.1836844997363665,0.0,0.0,0.0185228700091826,0.4297644527209399,0.0,-0.1025249787736305,0.0,0.0,0.0459466210533461,0.2006123556295965,0.0,-0.022303626277136,0.0,0.1619585655049916,-0.2411496502965836,0.1693447231408294,-0.0401174496102295,-0.3530894167877483,-0.3483039742615116,-0.0897554597524568,0.0,0.0,0.4404401916507465,-0.597046878007097,-1.94915524168998,0.1308574169980465,0.0,-0.5972440197649578,0.0039407645089011,0.0,0.0436649859376752,-1.3931244864931318,-1.5722927503290416,-0.1444962301165364,-1.0,-0.4132452313306252,0.2268845181702717,0.5300162773765025,0.1740305792251081,-0.51439974208121,0.1893602483121997,2.0702523443746994
31.09,-0.2754171428571428,91.33793103448276,105.44762068965515,18519.485186813185,1.78,1.48,0.53,2.19,0.3,1.43,1.6631034482758622,5.5,4.01,5.37,3.65,4435.96,0.7463142857142857,4.951724137931035,24.11,19370.55,29.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.09,-0.2754171428571428,91.33793103448276,105.44762068965515,18519.485186813185,1.78,1.48,0.53,2.19,0.3,1.43,1.6631034482758622,5.5,4.01,5.37,3.65,4435.96,0.7463142857142857,4.951724137931035,24.11,19370.55,29.05,26.71591057263663,25.60093573987944,5.81674038225295,10.841342150758509,1.3079166586578297,0.0,0.0,0.0,0.0,0.0,0.0,0.0555042358319558,0.0,0.1207576380062398,0.0876122686959108,0.0267911222470427,0.0,0.3243090944618137,0.0,0.1228368015329546,0.0498280744976846,0.0,0.0,0.1352848388894418,0.2827123520256158,0.0613420599890385,0.2003765782409143,0.4385225632057498,0.22720811619366,0.5528213818804875,0.0712500357717907,0.231247139466504,0.2425905930941872,0.1445891111398075,0.0898817239472687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098407550522729,0.109446587170807,0.1286615097513227,0.1206415811317533,-0.0384828664705802,-0.0734981392966634,-0.0137431234350708,0.0,0.0032024870967526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026545466883886,0.0,2.683034751918376,0.086797389000759,3.285259289524228
34.4,-0.78434,95.59354838709676,86.07490322580645,12056.62889010989,3.85,2.91,1.46,4.73,0.93,1.2825806451612904,1.6138709677419356,3.651612903225807,5.32,6.1,5.564285714285714,2047.63,-0.6826,5.774193548387097,14.48,11314.42,37.31,-0.0020307513780098,0.6373504790931674,0.2065960912052116,0.0187320225804408,0.0693946622432526,0.0606060606060605,0.1593625498007969,-0.1511627906976744,0.0128479657387581,-0.1545454545454545,-0.0540090411610754,2.7588279489105942,-0.1093627065302909,-0.0859106529209622,-0.1146589259796807,-0.0186444948349711,0.568716530426189,-2.0614212408645622,-0.0245231607629428,-0.5341055341055341,0.4399846258011637,-0.0119173728813558,34.435,-0.631685,87.40967741935484,85.28354838709677,11665.442306166056,3.74,2.71,1.59,4.7,1.015,1.319193548387097,1.0216129032258066,3.875806451612904,5.57,6.494999999999999,5.617142857142857,1676.46,-0.0197499999999999,5.846774193548388,22.78,9585.87,37.535,11.409014144858311,38.33306550481624,9.83351098849715,10.376427634246705,1.6676738584120454,0.6758599296295846,0.6758599296295846,-0.0569912877995102,-0.0569912877995102,-1.6956610105955496,-1.6956610105955496,0.0468657226221704,0.0,0.0352321261189451,0.0026506928741526,0.0022825410860758,0.6749694882599167,0.2016367343296369,0.0,0.0363365814831753,0.0432210199202106,0.0124435304369942,0.0020616500132298,0.0185180349402606,0.2909503581170569,0.0648683450591236,0.0594196985955877,0.4070547301235837,0.2565281659318806,0.1466126233394636,0.0,0.2014223517307473,0.5514578554976336,0.3802679915186829,0.2375994925547708,-0.1833775495051277,0.0,-0.1533793212964684,1.1203183965757826,0.3770990181741434,8.861973306035663,-0.1833775495051277,0.0,-0.1533793212964684,1.1203183965757826,0.3770990181741434,8.861973306035663,0.0,0.2438556898401282,0.036857162268084,0.1607175337404175,-0.3518430951569502,0.0,0.0,-0.0066642101517937,-0.0210806647658783,0.0,-0.1307585984026971,-2.136437385139051,-1.415106894255364,-0.5566840805500144,0.0,0.0,-0.2983565419805697,0.0,-0.1307585984026971,-2.136437385139051,-1.415106894255364,-0.5566840805500144,0.0,0.0,-0.2983565419805697,-0.0897005714222148,2.493502631081378,1.7184955749477169,0.1580036113509401,2.986270787012761
110.12,-0.71862,81.25714285714285,102.53078571428571,17275.187822222222,2.71,2.63,0.53,3.39,0.08,1.3078571428571428,1.427142857142857,5.364285714285714,4.49,5.13,4.2371428571428575,4125.86,-0.4039,6.7,15.29,19203.91,99.98,-0.0556556041505873,0.2725920416511713,0.0447240334282303,0.0150697907285834,0.0370972043634656,0.355,0.3626943005181346,-1.913793103448276,0.2150537634408602,0.1428571428571428,0.026920919798093,-0.2734545454545455,0.3026886383347786,0.1512820512820514,0.0555555555555553,0.2003237555645489,0.3021575013886783,-0.3185915357177287,-0.1258154706430568,0.1401938851603279,0.202172358920619,0.0367067606802158,114.95333333333332,-0.5199833333333334,78.20500821018062,101.00594704433496,16687.352022792023,2.223333333333333,2.143333333333333,-0.0966666666666666,2.9766666666666666,0.08,1.2781773399014775,1.7656486042692938,4.771059113300492,4.07,5.04,3.87904761904762,3399.4066666666663,-0.3392142857142857,7.544417077175698,16.496666666666666,16454.846666666668,98.36666666666667,11.077346375881746,9.131324207205887,-0.4102515152590074,5.629690672510334,0.5373184101902613,0.1644915083207894,0.1079245518154288,-0.6253292530420268,-0.7597280611165179,-0.5529978321635298,-0.020036064947737,0.1319107924229107,0.0420537651981685,0.0877263685793911,0.0,0.0250264539271691,0.0621035576120243,0.1435392379329004,0.0323792416717034,0.0,0.1349114398699712,0.0,0.1795873156590957,0.1111137450002804,0.1614158670510098,0.0650064056051356,-0.0246786651160313,0.277289553523506,-0.0449279322417729,0.2175210840566985,0.1210827706892467,0.5392215057306697,0.1443526813334073,0.1069655279863914,0.048793955133071,-0.0241897339373008,0.0066171577430134,0.0519305656740627,-0.048889563758601,-0.2142172897858393,-0.2979384095370001,0.0175398627879698,0.0387377600570375,0.0619195464047703,-0.1691848003891291,-0.2012436468908478,-0.2341815469957467,0.027277884996939,0.0594024755479807,-0.1482122935636425,0.095443682690059,-0.0646634634696937,-0.1134188612149852,-0.254937885631514,-0.0158755853162184,0.1042782456989682,0.7023052538275996,0.2220450466139767,5.722141763274718,-0.6161396071654892,0.1059545479363808,1.2933990525253585,-0.4552262697474954,-0.5093091814162582,0.202161454524678,0.0904850346917861,1.449075540523215,-0.0972311013504533,0.1255103927012867,1.6049614623050432,0.0568894383848947,-0.0371716123151762,1.258897683206238,0.1007315946763045,-0.0322950811230011,0.1084883950131961,2.46412520723122
109.39,-0.7292414285714286,80.17142857142858,102.66310714285714,17342.410244444443,2.67,2.62,0.51,3.34,0.05,1.3010714285714289,1.481428571428571,5.567857142857142,4.37,5.05,4.364285714285715,4292.06,-0.6674714285714286,6.7,14.35,19818.98,102.93,-0.0253920171062009,0.3142800500512359,0.0209205020920504,0.0156784305245505,0.0401056505581163,0.3979057591623036,0.4555555555555555,-1.836065573770492,0.2279411764705881,-0.5454545454545454,0.0097006651884701,-0.1834645669291341,0.3279386712095398,0.1350649350649351,0.0498960498960499,0.2408610885458979,0.3572761253027898,0.1433220770322518,-0.1083650190114068,-0.0257976917854718,0.2386227705830075,0.1086816027574322,110.815,-0.6420507142857143,79.35,101.87073214285716,17008.05543888889,2.29,2.21,-0.0499999999999999,3.03,0.08,1.2948214285714288,1.647857142857143,4.880357142857143,4.11,4.93,3.940714285714286,3727.16,-0.6256357142857143,7.107142857142858,14.54,17909.9,97.885,7.335085682773981,2.632220442408608,0.2213024957051977,3.846847207968104,0.3568361508311102,0.1222148808821812,0.1222148808821812,-2.734791293697575,-2.734791293697575,-0.0973375252210121,-0.0973375252210121,0.1436415521525128,1.1652668817364533e-05,0.2071037792501597,0.2557760805411515,0.0565486090523904,0.1594174730129448,0.0523473737641606,1.1652668817364533e-05,-0.0120228651421008,0.0741289008612343,0.0060248779581473,0.0210581652712573,0.1192475863424999,0.2217144332288551,0.0714308598504445,0.3930983007580935,0.4793394855186467,0.084074453696855,0.42881476810914,0.0,0.3986999070433332,0.1974797395262075,0.1722251117572001,0.1159820820273737,-0.0202269212410478,0.0,0.0271453536384482,0.0209253809507465,0.0071133574428863,-0.0346080171115488,-0.0202269212410478,0.0,0.0271453536384482,0.0209253809507465,0.0071133574428863,-0.0346080171115488,0.0047036836968161,0.0251272022025248,0.0767591621667151,0.0927606768711747,-0.0337494978616513,-0.0047598040590874,0.0,0.0,0.1785590459777009,-0.2759208197759838,0.0959160367063434,-3.0538771715008326,-0.195642037762502,-0.2144607662940593,-0.940628175325688,0.0,0.0,-0.2759208197759838,0.0959160367063434,-3.0538771715008326,-0.195642037762502,-0.2144607662940593,-0.940628175325688,0.0,0.0,1.9249433272860024,0.1090820374858192,0.2913123045657992,0.3536147520838242,2.0078680346375926
76.36,-0.22876,73.6,96.41357142857144,14898.75091111111,3.61,3.48,1.48,4.4,0.13,1.2621428571428572,1.0635714285714286,7.228571428571429,5.21,6.23,5.038571428571428,2238.26,-0.2885,9.889285714285714,19.5,11512.41,79.72,0.8026440037771483,-1.1205683424149355,0.2925238334169593,0.0178720901296292,0.0343581306927418,0.2666666666666666,0.3647058823529412,-0.1445086705202312,0.1224489795918368,-0.5666666666666667,-0.1372070312499999,-1.4218130311614732,-0.332013201320132,-0.0351851851851852,-0.232758620689655,-0.0002834467120181,0.5513092416240419,-1.0761696060830075,0.1556761268781301,-0.5858113848768054,0.4592564800367082,1.0131313131313129,72.58999999999999,0.7686119047619049,66.7407224958949,95.04563546798028,14702.365513105413,3.4466666666666668,2.59,1.55,4.32,0.84,1.3350000000000002,-0.4166420361247948,9.479885057471265,5.43,7.109999999999999,5.420476190476191,2008.69,1.5608380952380951,7.839614121510674,29.49333333333333,11122.373333333331,73.38333333333334,10.734179738052012,9.242355447220485,1.603481945658963,6.389793866958149,1.407550881324172,-0.0518711734493848,0.0281184493225969,-0.3198119164185189,-0.0461424130310543,-0.0679594487923069,0.0656377439673204,0.2291480788742055,0.0,0.0177993612180355,0.0,0.3403634917101969,0.0277800572715405,0.0665198434519708,0.0118843710500863,0.0149438487231635,0.068151564877612,0.0,0.0,0.3954340898255857,0.4145252305055872,0.0371488577904301,0.0589051434656455,0.0481760993878761,0.1734927805812953,0.5654358386698887,0.0,0.1821258431974388,0.2840841584895492,0.2522816620619382,0.1669421335917776,-0.0342464369135627,0.0,0.1536350231512593,-0.0346882051482515,-0.0164208911402738,-0.0403489214016107,0.0138642977054152,0.0,0.0409908652677594,-0.0367373753688459,-0.0486348615155543,-0.0633959484950597,0.0062740976220283,0.0303280831760745,0.0314491601806376,0.220281109317574,-0.0194516694300504,-0.1014673029217696,0.0,-0.0081032232610523,0.0787114065309017,0.2602550048423639,0.1126161968691261,0.5703132395404873,-0.0169684486879835,0.4493509271504003,11.524063332443715,-1.0,0.5073092775034143,0.2602550048423639,0.0943036442841845,0.6003599788390763,0.0346997565626258,-0.1139942982842391,5.262031666221858,2.862501018888599,-0.2017342413797881,0.3941083738905434,0.0401817600056552,0.8833447038995796,2.3957335063133574,2.620859103219213
112.96,-0.5549499999999999,78.49285714285713,101.0750357142857,16672.91728888889,1.88,1.74,-0.62,2.69,0.14,1.2878571428571428,1.821428571428572,4.189285714285714,3.82,4.78,3.524285714285714,3129.65,-0.601,7.521428571428571,16.87,15801.66,92.63,-0.0891791646508627,0.8216498084398991,0.0309297360248446,0.0149793209826616,0.0319330945000175,-0.0309278350515463,-0.0543478260869565,1.0,-0.007380073800738,0.4000000000000001,0.0226685964637771,-0.0594474969474968,-0.1438387194201149,0.0052631578947368,-0.0553359683794465,-0.0996350364963504,0.0478411388929809,15.09410864575365,-0.0835234093637453,-0.0606904231625835,0.0911678550860344,-0.1309691340651093,116.96333333333332,-0.453547619047619,74.63883415435139,99.41071018062398,16101.663655270657,2.4266666666666663,2.303333333333333,0.04,3.23,0.1233333333333333,1.2635796387520524,1.7931362889983582,5.481034482758621,4.253333333333333,5.296666666666666,4.12952380952381,2951.436666666667,-0.2661904761904761,8.242775041050903,18.71666666666667,14706.673333333334,98.35,5.636551894347018,3.898138614241437,0.8475854567571328,3.384667707641262,0.2380432920607168,-0.0048175620816331,0.051091815284057,-0.1384020264409036,-0.0992726808002235,2.1204141646518546,0.444169642187793,0.0998088047530533,0.0,0.1536542184940578,0.1663340610691516,0.0640025168009759,0.2014010632828341,0.01128710577205,0.0,0.0490765131039419,0.0613062620313987,0.046169517289504,0.0,0.084108443085341,0.2710726680161466,0.137992313221393,0.8740880167344187,0.3844540195194186,0.2174333805525973,0.5831850863178062,0.0828099777379309,0.160698049545265,0.1993670159281514,0.1730111409709488,0.0900456152736533,-0.0338327681095736,0.0507900137335373,0.0094306372089396,0.1247533191237362,0.0943503983854758,-0.0589932520296853,-0.00775164360462,-0.0010425558300319,-0.0010633957252772,0.0380008979837687,0.0405845941081196,0.0296971035824738,0.0069858395599775,0.0271649097963483,0.0698630018035841,0.070329885419271,-0.044694349872975,0.0,0.0,-0.0463961650183682,0.0,-0.0518138655111609,0.0057290850311984,1.2037852167558143,2.13551972558806,-0.0220596935303257,0.0,0.0,0.4337000085485465,-0.0600974400780099,-0.0683229925061866,0.9865221833780362,0.4134487400508385,0.1723043147262268,0.0,-0.8920804907238988,0.1309345596803689,0.6596934538109632,0.2319546051624722,1.2560708873848117,0.2033653337528963,1.9706542691576057
113.32,0.0006914285714285,65.56,98.8772,15940.770043478262,2.04,2.03,-0.04,2.8,0.01,1.27,1.786,5.58,3.93,5.18,3.99,2625.15,0.6829571428571428,8.57,32.81,13017.08,97.78,0.3166027651911236,-1.001757616033525,-0.0977567778338455,0.0187084455189845,0.0399342506938695,-0.2608695652173912,-0.2281368821292776,-1.056338028169014,-0.2783505154639175,-0.9230769230769232,0.0,0.2368421052631579,-0.2809278350515464,-0.206060606060606,-0.1366666666666667,-0.0503230193811627,0.0424666727556479,-3.0658110794226947,-0.1088388214904679,0.591945657447841,0.0270169195993577,0.1518435622570384,90.58,-0.1909309523809524,70.60777777777777,97.4249873015873,15377.407736070852,2.8433333333333333,2.76,0.7133333333333334,3.74,0.0833333333333333,1.2709523809523808,1.3704761904761906,7.07047619047619,4.77,5.87,4.387142857142857,2440.2566666666667,0.1189095238095237,9.34079365079365,25.793333333333333,12300.173333333334,85.96666666666665,29.17807588725059,27.92581862569492,7.769617254392727,18.266459974150877,3.0493265589822665,0.5682301255208317,0.0553643001835085,37.21308556120043,12.358232550464304,3045.280278703563,1015.093426234521,0.0447771326823566,0.0,0.0,0.036312895064634,0.1496371956045063,0.0463559542069059,0.0171916121562035,0.0,0.2204648834419265,0.0187265775272931,0.0010086915295731,0.0082011006969644,0.1449445871843181,0.3219918787011388,0.0592496633240586,0.3691810998237792,0.3791284354709859,0.2782234375483553,0.5275290890749836,0.0,0.1958455095561803,0.5831661989350314,0.2487459227844673,0.1432132860020545,0.0,0.0,-0.0969053408340581,1.6761765981710672,0.0524423627738466,-0.4517025923802169,0.0,0.0,-0.0025828232342668,0.5900246918827082,0.1323196448915597,-0.1297652969137155,0.0085820695731568,0.3406008861846615,0.0179687081687971,0.1669358246369253,-0.0103923498737445,-0.0048274141349007,-0.1642661754237049,-0.0279587735312999,0.1642661754237049,0.0017208817862559,13.32641351203316,-0.5489563233892532,1941.4957020844436,0.0,-0.2844850844383891,0.0,1.8689396133576144,0.0840324332108305,4.397097160608184,2.9392752753074323,647.351764502948,0.0,-0.2967928195855268,0.0,1.8689396133576144,1.1514900973058462,0.0708691213970841,0.7293783898935677,0.2470844574703349,3.433783164397528
35.76,-0.29787,91.09655172413792,105.50003448275862,18539.958923076923,1.76,1.43,0.35,2.2,0.32,1.43,1.6251724137931036,5.5,3.88,5.32,3.622857142857143,4590.47,0.4429,4.9862068965517246,19.81,19996.52,31.65,-0.4017065417433495,-0.4135361819900093,-0.0240651024350084,0.0138663390709918,0.0234582838616561,-0.1020408163265306,-0.2628865979381444,0.4583333333333332,-0.0638297872340425,15.0,0.0351602895553258,-0.0440162271805272,0.0968660968660968,0.0747922437673129,0.195505617977528,-0.0451807228915661,-0.0758323703378603,-2.641847164115872,-0.0790646892912382,0.4313583815028901,-0.1038801571709233,-0.3701492537313433,68.93,-0.5130904761904763,88.23464166534244,104.08458599502092,18005.0237039886,2.106666666666667,1.9733333333333332,0.3433333333333333,2.606666666666667,0.13,1.3704761904761904,1.6115090841675936,5.37357910906298,3.9266666666666654,4.913333333333334,3.911904761904762,4611.636666666666,-0.1687857142857142,5.689411515440437,16.55,20707.27,62.41333333333333,185.0882509676108,1990.276737651144,-829.5603456846557,89.06624546476016,42.00785466968546,-0.0168460788972696,0.0137386768648398,0.0041084355534868,-0.0099321583856328,-0.1407127266753853,1.199969009762796,0.0768808712169589,0.1666105526952314,0.0174028482086338,0.0,0.0,0.0,0.0031781223726733,0.3017535349622317,0.0,0.0104372034081852,0.0121758708639734,0.0,0.0,0.1162625555361384,0.0,0.0773106282226421,0.1281518470444062,-0.4168065324743101,0.0,0.0,0.3248233836089641,0.5032970941920705,0.0,0.2225553260554643,0.0,0.0,-0.084345643612577,0.2892442925160956,0.0,1.371352744879832,0.0,0.0,-0.0763675169617688,0.0925752211139109,0.0,0.5248702940536315,0.0,0.0452545512788805,0.2479577667048758,0.4716473053341654,-0.0412789660552937,-0.167761951788822,-3.1283467076588827,-0.0161734035232279,0.0703730215551787,0.0,-0.0174774034008079,0.0035362109727938,-0.1259890695845305,-0.0500612594067909,0.0,-0.0587992334739155,0.9909092063304288,0.0,0.0925543424723392,-1.0334990601421985,1.1029018084600477,-0.0641685594772893,0.0,-0.0333343972292481,1.0066444136129504,0.1834981862497612,0.0,-18.505908718158583,0.0777164224342422,4.920282808194413
